id,comment_text
34647,oh that great repository of free cultural works  there s an example of where the wisdom of the crowd slides downhill when the crowd consists of mainly nerdy young men  talk
34648,my rfa  with apologies for the impersonal awb ness of the message  thanks for your support on my recent request for adminship  it passed at and i hope i can continue to deserve the community s trust  let me know if there s anything i can do to help you  and if i make a mistake be sure to tell me  my talk page is always open  talk first time user hi  lightdarkness  i am not quite sure how to categorize the photo of the orange bowl i uploaded  i took the photo on vacation a couple of weeks ago  so i guess it is mine  i would like it to be shared by the wikipedia community  gdfl but i m not sure how to categorize it  also  i successfully uploaded it to the orange bowl stadium page  but didn t save it because i didn t want to butcher the look of the page  i m still in the trial and error stage any advice you have would be helpful haaron running late thanks for the advice  ld  i am running a little late and have to go to work  so when i get home tonight i will attempt to follow the instructions you ve laid out  as far as the orange bowl page is concerned  i was able to upload the photo to the page without making the page look rediculous  i went to another wiki page  copied the edit code they used  and applied it to orange bowl  worked like a charm i am a huge wiki fan and have a ton of photos to contribute from my travels  hopefully you can keep an eye on me and walk me through any more problems should they arise thanks again haaron thank you hello thank you for the info about the photos of drs  stone i just wrote to them and requested permission i am new to wikipedia but i will strive to be a valuable and ethical contributor thanks again  thanks thank you  by the way  for reverting vandalism on my talk page by a certain  sir the republic restored style border spacing  px margin  px px  background  none width width class mainpagebg style border px solid  ee background color f f vertical align top february blocks you are very much right  when the ip is  block  my user account is  block  as well  i wasn t around for this minutes  i guess  but i ve been  block  about or times since january because of this anon vandal  not sure what i can do  except e mail the blocker every time this happens again  edit count bot so kate s machine readable tool has been queried quite a lot the past few days times on feb th is this caused by your bot  or did you do the much more reasonable thing as i suggested  and bugged a toolserver person to generate a quick sql query that would give you all this data with minimal bandwidth and minimal hassle you re just updating the list for a few people then  not for every user with edits question how did you do those awesome name colors by the way has been vandalizing again i warned him cheers  i got permission  hello  i received permission last night to use the images of drs  stone  they are both the owners of this photo and the subjects i tried navigating the links that you left to put the proper tags on the photos but i am so new that i got lost would you please help me navigate through the system so that the photo stays thank you  i got it all taken care of thanks for your guidance  help again tyvm i took out the posts to save you some space  and the cats seem to be chased off happy hunting
34649,it looks like a number of articles you created have been copied from the same website  all are subject to deletion  talk
34650,oh  but i see you ve been  block  for other  shit that s a lot of  shit
34651,accord of the discussion in mariah carey composed of fanatics afro americans people  just says a couple of lies and not based in true arguments  her father is a latino venezuelan  not an african american  carey also has a white mother  for this same  dumb  fact  she should also be included in white americans article  and i recommend to get a life  are you a parasite of your family  man  i mean in each minute you are in this pageven  talk
34652,blaxthos has been pushing his pov into this article on bill o reilly and also foxnews
34653,you wicked scoundrel  ohnoitsjamie  i  hate  you  you fool  you think you are a top wp editor  i am envious of you idiot may you fail in all your attempts  may you get pregnant and have a miscarriage  you are a dirty  wicked beast  a rascal  a scoundrel and feces eating mongrel  dirty jackass  do you have any sense left in you  now its up to you to decide if i really meant what i said  an old friend  now in in
34654,thank you for pointing it out  talk contribs
34655,it s a game i must be  retard ed because i played this game and all i have to say is don t ever come wihin feet of it  you ll have more fun banging your head on the car door long enough to be rushed to the e r
34656,good morning my dear friends i am anil kushwaha
34657,thanks barry  i d like to award you a barnstar for something but this goddamn block
34658,please see article who is a jew you do not speak for me
34659,hi you re a huge fuck  ing idiot just wanted you to know
34660,we can assess  now would that be the royal we or you claim to speak for other fellows
34661,regarding intelligent design i am of the opinion that intelligent design is written from a non neutral point of view  and more importantly  some articles on its proponents give undue weight to their errors it is also my opinion that all of the alleged conduct issues surrounding the editors are related to content am i the only one who believes this let s close this rfc and take it to mediation i think the only aspects of this dispute worth are is the intelligent design article written from a neutral point of view if not  how shall we fix them and do the intelligent design related blps give undue weight to negative information about the article subjects if not  is that a problem
34662,redirect talk getting it  the psychology of est archive
34663,bishonen so are you his lackey or just a sycophant  he s a big boy  shame he has to call on his underlings to do his bidding  dick laurent is dead
34664,well  don t edit it  you will be banned  also  ello gov nor was season s first episode  it doesn t matter if cartoon network says it is on season if the creators say so it s true  like sym bionic titan
34665,i get the feeing you are not a physician i did not give you a personal website i gave you a webpage with a review written by a world renowned immunologist i gave you scholarly references to show the link between ba  and the beta adrenergic theory of asthma i am concerned that an editor of wikipedia knows absolutely nothing about what he is editing nobody is asking your opinion about the beta adrenergic theory but instead i am pointing there is no other theory of that can identified with a specific individual  aside from crackpots
34666,as the verifiability issue looks resolved  a colon has been added to category to remove this page from indexing
34667,danae is she is a shotta girl
34668,go fuck yourself wikipedia is a scar on society faggot
34669,eustace cole hall image another wikipedian is challenging an image on this article  i m seeking others  opinions to determine which image should be used in this article  please offer your feedback  image msu eustace cole hall jpg large resolution image  or image msu eustace cole hall  jpg low resolution image taken from a closer vantage point thanks
34670,what the hell  what the hell is your fuck  ing problem  i am going to sue the fuck  ing pants off of you for dicrimination against a minority you mother fuck  ing  ass hole i will kill you the next time you try anything  go ahead block my account  i don t give a  shit you really think that wikipedia is my life  i m not a no life loser  like you
